Date,Adj Close,Close,High,Low,Open,Volume
2020-03-27,59.80531311035156,247.74000549316406,255.8699951171875,247.0500030517578,252.75,51054200
2020-03-30,61.512027740478516,254.80999755859375,255.52000427246094,249.39999389648438,250.74000549316406,41994100
2020-03-31,61.38650131225586,254.2899932861328,262.489990234375,252.0,255.60000610351562,49250500
2020-04-01,58.15651321411133,240.91000366210938,248.72000122070312,239.1300048828125,246.5,44054600
2020-04-02,59.126953125,244.92999267578125,245.14999389648438,236.89999389648438,240.33999633789062,41483500
2020-04-03,58.2772216796875,241.41000366210938,245.6999969482422,238.97000122070312,242.8000030517578,32470000
2020-04-06,63.361183166503906,262.4700012207031,263.1099853515625,249.3800048828125,250.89999389648438,50455100
2020-04-07,62.6273193359375,259.42999267578125,271.70001220703125,259.0,270.79998779296875,50721800
2020-04-08,64.23021697998047,266.07000732421875,267.3699951171875,261.2300109863281,262.739990234375,42223800
2020-04-09,64.69373321533203,267.989990234375,270.07000732421875,264.70001220703125,268.70001220703125,40458700
2020-04-13,65.96350860595703,273.25,273.70001220703125,265.8299865722656,268.30999755859375,32755700
2020-04-14,69.29486083984375,287.04998779296875,288.25,278.04998779296875,280.0,48748700
2020-04-15,68.66239166259766,284.42999267578125,286.3299865722656,280.6300048828125,282.3999938964844,32788600
2020-04-16,69.20795440673828,286.69000244140625,288.20001220703125,282.3500061035156,287.3800048828125,39281300
2020-04-17,68.2689208984375,282.79998779296875,286.95001220703125,276.8599853515625,284.69000244140625,53812500
2020-04-20,66.85187530517578,276.92999267578125,281.67999267578125,276.8500061035156,277.95001220703125,32503800
2020-04-21,64.78546142578125,268.3699951171875,277.25,265.42999267578125,276.2799987792969,45247900
2020-04-22,66.6515121459961,276.1000061035156,277.8999938964844,272.20001220703125,273.6099853515625,29215600
2020-04-23,66.39320373535156,275.0299987792969,281.75,274.8699951171875,275.8699951171875,31203600
2020-04-24,68.30994415283203,282.9700012207031,283.010009765625,277.0,277.20001220703125,31540300
2020-04-27,68.35823822021484,283.1700134277344,284.5400085449219,279.95001220703125,281.79998779296875,29271900
2020-04-28,67.25018310546875,278.5799865722656,285.8299865722656,278.20001220703125,285.0799865722656,28001200
2020-04-29,69.45904541015625,287.7300109863281,289.6700134277344,283.8900146484375,284.7300109863281,34320200
2020-04-30,70.92435455322266,293.79998779296875,294.5299987792969,288.3500061035156,289.9599914550781,45766000
2020-05-01,69.78250122070312,289.07000732421875,299.0,285.8500061035156,286.25,60154200
2020-05-04,70.76985931396484,293.1600036621094,293.69000244140625,286.32000732421875,289.1700134277344,33392000
2020-05-05,71.83203887939453,297.55999755859375,301.0,294.4599914550781,295.05999755859375,36937800
2020-05-06,72.5731201171875,300.6300048828125,303.239990234375,298.8699951171875,300.4599914550781,35583400
2020-05-07,73.32391357421875,303.739990234375,305.1700134277344,301.9700012207031,303.2200012207031,28803800
2020-05-08,75.06912994384766,310.1300048828125,310.3500061035156,304.2900085449219,305.6400146484375,33459600
2020-05-11,76.2503662109375,315.010009765625,317.04998779296875,307.239990234375,308.1000061035156,36486600
2020-05-12,75.37896728515625,311.4100036621094,319.69000244140625,310.9100036621094,317.8299865722656,40575300
2020-05-13,74.46881866455078,307.6499938964844,315.95001220703125,303.2099914550781,312.1499938964844,50155600
2020-05-14,74.92632293701172,309.5400085449219,309.7900085449219,301.5299987792969,304.510009765625,39732300
2020-05-15,74.48336029052734,307.7099914550781,307.8999938964844,300.2099914550781,300.3500061035156,41587100
2020-05-18,76.23827362060547,314.9599914550781,316.5,310.32000732421875,313.1700134277344,33794600
2020-05-19,75.79773712158203,313.1400146484375,318.5199890136719,313.010009765625,315.0299987792969,25432400
2020-05-20,77.2718505859375,319.2300109863281,319.5199890136719,316.5199890136719,316.67999267578125,27876200
2020-05-21,76.69574737548828,316.8500061035156,320.8900146484375,315.8699951171875,318.6600036621094,25672200
2020-05-22,77.1895523071289,318.8900146484375,319.2300109863281,315.3500061035156,315.7699890136719,20450800
2020-05-26,76.66670227050781,316.7300109863281,324.239990234375,316.5,323.5,31380500
2020-05-27,77.00074768066406,318.1099853515625,318.7099914550781,313.0899963378906,316.1400146484375,28236300
2020-05-28,77.03463745117188,318.25,323.44000244140625,315.6300048828125,316.7699890136719,33390200
2020-05-29,76.95960235595703,317.94000244140625,321.1499938964844,316.4700012207031,319.25,38383100
2020-06-01,77.90605163574219,321.8500061035156,322.3500061035156,317.2099914550781,317.75,20197800
2020-06-02,78.26671600341797,323.3399963378906,323.44000244140625,318.92999267578125,320.75,21910700
2020-06-03,78.69755554199219,325.1199951171875,326.20001220703125,322.29998779296875,324.6600036621094,26122800
2020-06-04,78.01979064941406,322.32000732421875,325.6199951171875,320.7799987792969,324.3900146484375,21890100
2020-06-05,80.24188995361328,331.5,331.75,323.2300109863281,323.3500061035156,34312600
2020-06-08,80.71631622314453,333.4599914550781,333.6000061035156,327.32000732421875,330.25,23913600
2020-06-09,83.26516723632812,343.989990234375,345.6099853515625,332.010009765625,332.1400146484375,36928100
2020-06-10,85.40738677978516,352.8399963378906,354.7699890136719,346.0899963378906,347.8999938964844,41662900
2020-06-11,81.30693817138672,335.8999938964844,351.05999755859375,335.4800109863281,349.30999755859375,50415600
2020-06-12,82.00889587402344,338.79998779296875,347.79998779296875,334.2200012207031,344.7200012207031,50036500
2020-06-15,83.02313232421875,342.989990234375,345.67999267578125,332.5799865722656,333.25,34702200
2020-06-16,85.22341918945312,352.0799865722656,353.20001220703125,344.7200012207031,351.4599914550781,41357200
2020-06-17,85.10481262207031,351.5899963378906,355.3999938964844,351.0899963378906,355.1499938964844,28601600
2020-06-18,85.13871002197266,351.7300109863281,353.45001220703125,349.2200012207031,351.4100036621094,24205100
2020-06-19,84.65216827392578,349.7200012207031,356.55999755859375,345.1499938964844,354.6400146484375,66119000
2020-06-22,86.86698913574219,358.8699951171875,359.4599914550781,351.1499938964844,351.3399963378906,33861300
2020-06-23,88.72113800048828,366.5299987792969,372.3800048828125,362.2699890136719,364.0,53038900
2020-06-24,87.15504455566406,360.05999755859375,368.7900085449219,358.5199890136719,365.0,48155800
2020-06-25,88.31207275390625,364.8399963378906,365.0,357.57000732421875,360.70001220703125,34380600
2020-06-26,85.59861755371094,353.6300048828125,365.32000732421875,353.0199890136719,364.4100036621094,51314200
2020-06-29,87.57135009765625,361.7799987792969,362.1700134277344,351.2799987792969,353.25,32661500
2020-06-30,88.30237579345703,364.79998779296875,365.9800109863281,360.0,360.0799865722656,35055800
2020-07-01,88.1353759765625,364.1099853515625,367.3599853515625,363.9100036621094,365.1199951171875,27684300
2020-07-02,88.1353759765625,364.1099853515625,370.4700012207031,363.6400146484375,367.8500061035156,28510400
2020-07-06,90.49299621582031,373.8500061035156,375.7799987792969,369.8699951171875,370.0,29663900
2020-07-07,90.21223449707031,372.69000244140625,378.6199951171875,372.2300109863281,375.4100036621094,28106100
2020-07-08,92.31326293945312,381.3699951171875,381.5,376.3599853515625,376.7200012207031,29273000
2020-07-09,92.71024322509766,383.010009765625,385.2699890136719,378.69000244140625,385.04998779296875,31410700
2020-07-10,92.87240600585938,383.67999267578125,383.9200134277344,378.82000732421875,381.3399963378906,22564300
2020-07-13,92.44398498535156,381.9100036621094,399.82000732421875,381.0299987792969,389.05999755859375,47912300
2020-07-14,93.9737777709961,388.2300109863281,389.0199890136719,375.510009765625,379.3599853515625,42747300
2020-07-15,94.62007141113281,390.8999938964844,396.989990234375,385.9599914550781,395.9599914550781,38299500
2020-07-16,93.45579528808594,386.0899963378906,389.6199951171875,383.6199951171875,386.25,27644400
2020-07-17,93.26697540283203,385.30999755859375,388.5899963378906,383.3599853515625,387.95001220703125,23046700
2020-07-20,95.23246002197266,393.42999267578125,394.0,384.25,385.6700134277344,22579500
2020-07-21,93.9181137084961,388.0,397.0,386.9700012207031,396.69000244140625,25858300
2020-07-22,94.18196105957031,389.0899963378906,391.8999938964844,386.4100036621094,386.7699890136719,22250400
2020-07-23,89.8951187133789,371.3800048828125,388.30999755859375,368.0400085449219,387.989990234375,49251100
2020-07-24,89.67240905761719,370.4599914550781,371.8800048828125,356.5799865722656,363.95001220703125,46359700
2020-07-27,91.79769134521484,379.239990234375,379.6199951171875,373.9200134277344,374.8399963378906,30303500
2020-07-28,90.2896728515625,373.010009765625,378.20001220703125,372.989990234375,377.4700012207031,25906400
2020-07-29,92.0203857421875,380.1600036621094,380.9200134277344,374.8500061035156,375.0,22582300
2020-07-30,93.13384246826172,384.760009765625,385.19000244140625,375.07000732421875,376.75,39532500
2020-07-31,102.8838882446289,425.0400085449219,425.6600036621094,403.29998779296875,411.5400085449219,93584200
2020-08-03,105.476318359375,435.75,446.54998779296875,431.57000732421875,432.79998779296875,77037800
2020-08-04,106.18071746826172,438.6600036621094,443.1600036621094,433.54998779296875,436.5299987792969,43267900
2020-08-05,106.56559753417969,440.25,441.57000732421875,435.5899963378906,437.510009765625,30444200
2020-08-06,110.28357696533203,455.6099853515625,457.6499938964844,439.19000244140625,441.6199951171875,50607200
2020-08-07,107.77620697021484,444.45001220703125,454.70001220703125,441.1700134277344,452.82000732421875,49511400
2020-08-10,109.34272003173828,450.9100036621094,455.1000061035156,440.0,450.3999938964844,53100900
2020-08-11,106.09086608886719,437.5,449.92999267578125,436.42999267578125,447.8800048828125,46975600
2020-08-12,109.6167221069336,452.0400085449219,453.1000061035156,441.19000244140625,441.989990234375,41399500
2020-08-13,111.5566635131836,460.0400085449219,464.1700134277344,455.7099914550781,457.7200012207031,52520500
2020-08-14,111.45724487304688,459.6300048828125,460.0,452.17999267578125,459.32000732421875,41391300
2020-08-17,111.16625213623047,458.42999267578125,464.3500061035156,455.8500061035156,464.25,29890400
2020-08-18,112.09257507324219,462.25,464.0,456.0299987792969,457.4100036621094,26408400
2020-08-19,112.23323059082031,462.8299865722656,468.6499938964844,462.44000244140625,463.92999267578125,36384500
2020-08-20,114.7236328125,473.1000061035156,473.57000732421875,462.92999267578125,463.0,31726800
2020-08-21,120.63562774658203,497.4800109863281,499.4700012207031,477.0,477.04998779296875,84513700
2020-08-24,122.07844543457031,503.42999267578125,515.1400146484375,495.75,514.7899780273438,86484400
2020-08-25,121.07697296142578,499.29998779296875,500.7200012207031,492.2099914550781,498.7900085449219,52873900
2020-08-26,122.72349548339844,506.0899963378906,507.9700012207031,500.3299865722656,504.7200012207031,40755600
2020-08-27,121.25640106201172,500.0400085449219,509.94000244140625,495.3299865722656,508.57000732421875,38888100
2020-08-28,121.05998992919922,499.2300109863281,505.7699890136719,498.30999755859375,504.04998779296875,46907500
2020-08-31,125.16541290283203,129.0399932861328,131.0,126.0,127.58000183105469,225702700
2020-09-01,130.1510467529297,134.17999267578125,134.8000030517578,130.52999877929688,132.75999450683594,151948100
2020-09-02,127.45455932617188,131.39999389648438,137.97999572753906,127.0,137.58999633789062,200119000
2020-09-03,117.25041961669922,120.87999725341797,128.83999633789062,120.5,126.91000366210938,257599600
2020-09-04,117.32799530029297,120.95999908447266,123.69999694824219,110.88999938964844,120.06999969482422,332607200
2020-09-08,109.43243408203125,112.81999969482422,118.98999786376953,112.68000030517578,113.94999694824219,231366600
2020-09-09,113.79731750488281,117.31999969482422,119.13999938964844,115.26000213623047,117.26000213623047,176940500
2020-09-10,110.0822982788086,113.48999786376953,120.5,112.5,120.36000061035156,182274400
2020-09-11,108.63703155517578,112.0,115.2300033569336,110.0,114.56999969482422,180860300
2020-09-14,111.89616394042969,115.36000061035156,115.93000030517578,112.80000305175781,114.72000122070312,140150100
2020-09-15,112.07076263427734,115.54000091552734,118.83000183105469,113.61000061035156,118.33000183105469,184642000
2020-09-16,108.76313018798828,112.12999725341797,116.0,112.04000091552734,115.2300033569336,154679000
2020-09-17,107.02689361572266,110.33999633789062,112.19999694824219,108.70999908447266,109.72000122070312,178011000
2020-09-18,103.6319808959961,106.83999633789062,110.87999725341797,106.08999633789062,110.4000015258789,287104900
2020-09-21,106.77471160888672,110.08000183105469,110.19000244140625,103.0999984741211,104.54000091552734,195713800
2020-09-22,108.45276641845703,111.80999755859375,112.86000061035156,109.16000366210938,112.68000030517578,183055400
2020-09-23,103.90357208251953,107.12000274658203,112.11000061035156,106.7699966430664,111.62000274658203,150718700
2020-09-24,104.97053527832031,108.22000122070312,110.25,105.0,105.16999816894531,167743300
2020-09-25,108.90865325927734,112.27999877929688,112.44000244140625,107.66999816894531,108.43000030517578,149981400
2020-09-28,111.50816345214844,114.95999908447266,115.31999969482422,112.77999877929688,115.01000213623047,137672400
2020-09-29,110.66429138183594,114.08999633789062,115.30999755859375,113.56999969482422,114.55000305175781,99382200
2020-09-30,112.33263397216797,115.80999755859375,117.26000213623047,113.62000274658203,113.79000091552734,142675200
2020-10-01,113.28321075439453,116.79000091552734,117.72000122070312,115.83000183105469,117.63999938964844,116120400
2020-10-02,109.62641143798828,113.0199966430664,115.37000274658203,112.22000122070312,112.88999938964844,144712000
2020-10-05,113.00191497802734,116.5,116.6500015258789,113.55000305175781,113.91000366210938,106243800
2020-10-06,109.76221466064453,113.16000366210938,116.12000274658203,112.25,115.69999694824219,161498200
2020-10-07,111.62457275390625,115.08000183105469,115.55000305175781,114.12999725341797,114.62000274658203,96849000
2020-10-08,111.51786804199219,114.97000122070312,116.4000015258789,114.58999633789062,116.25,83477200
2020-10-09,113.45781707763672,116.97000122070312,117.0,114.91999816894531,115.27999877929688,100506900
2020-10-12,120.66471862792969,124.4000015258789,125.18000030517578,119.27999877929688,120.05999755859375,240226800
2020-10-13,117.46378326416016,121.0999984741211,125.38999938964844,119.6500015258789,125.2699966430664,262330500
2020-10-14,117.55110931396484,121.19000244140625,123.02999877929688,119.62000274658203,121.0,150712000
2020-10-15,117.08550262451172,120.70999908447266,121.19999694824219,118.1500015258789,118.72000122070312,112559200
2020-10-16,115.44625854492188,119.0199966430664,121.55000305175781,118.80999755859375,121.27999877929688,115393800
2020-10-19,112.49754333496094,115.9800033569336,120.41999816894531,115.66000366210938,119.95999908447266,120639300
2020-10-20,113.98159790039062,117.51000213623047,118.9800033569336,115.62999725341797,116.19999694824219,124423700
2020-10-21,113.36083221435547,116.87000274658203,118.70999908447266,116.44999694824219,116.66999816894531,89946000
2020-10-22,112.27446746826172,115.75,118.04000091552734,114.58999633789062,117.44999694824219,101988000
2020-10-23,111.58575439453125,115.04000091552734,116.55000305175781,114.27999877929688,116.38999938964844,82572600
2020-10-26,111.59546661376953,115.05000305175781,116.55000305175781,112.87999725341797,114.01000213623047,111850700
2020-10-27,113.09892272949219,116.5999984741211,117.27999877929688,114.54000091552734,115.48999786376953,92276800
2020-10-28,107.86105346679688,111.19999694824219,115.43000030517578,111.0999984741211,115.05000305175781,143937800
2020-10-29,111.85733795166016,115.31999969482422,116.93000030517578,112.19999694824219,112.37000274658203,146129200
2020-10-30,105.5913314819336,108.86000061035156,111.98999786376953,107.72000122070312,111.05999755859375,190272600
2020-11-02,105.50402069091797,108.7699966430664,110.68000030517578,107.31999969482422,109.11000061035156,122866900
2020-11-03,107.12389373779297,110.44000244140625,111.48999786376953,108.7300033569336,109.66000366210938,107624400
2020-11-04,111.49846649169922,114.94999694824219,115.58999633789062,112.3499984741211,114.13999938964844,138235500
2020-11-05,115.45597076416016,119.02999877929688,119.62000274658203,116.87000274658203,117.94999694824219,126387100
2020-11-06,115.32479858398438,118.69000244140625,119.19999694824219,116.12999725341797,118.31999969482422,114457900
2020-11-09,113.02198028564453,116.31999969482422,121.98999786376953,116.05000305175781,120.5,154515300
2020-11-10,112.68190002441406,115.97000122070312,117.58999633789062,114.12999725341797,115.55000305175781,138023400
2020-11-11,116.10208892822266,119.48999786376953,119.62999725341797,116.44000244140625,117.19000244140625,112295000
2020-11-12,115.83004760742188,119.20999908447266,120.52999877929688,118.56999969482422,119.62000274658203,103162300
2020-11-13,115.87862396240234,119.26000213623047,119.66999816894531,117.87000274658203,119.44000244140625,81581900
2020-11-16,116.88914489746094,120.30000305175781,120.98999786376953,118.1500015258789,118.91999816894531,91183000
2020-11-17,116.00493621826172,119.38999938964844,120.66999816894531,118.95999908447266,119.55000305175781,74271000
2020-11-18,114.68347930908203,118.02999877929688,119.81999969482422,118.0,118.61000061035156,76322100
2020-11-19,115.27620697021484,118.63999938964844,119.05999755859375,116.80999755859375,117.58999633789062,74113000
2020-11-20,114.01307678222656,117.33999633789062,118.7699966430664,117.29000091552734,118.63999938964844,73604300
2020-11-23,110.62201690673828,113.8499984741211,117.62000274658203,113.75,117.18000030517578,127959300
2020-11-24,111.90459442138672,115.16999816894531,115.8499984741211,112.58999633789062,113.91000366210938,113874200
2020-11-25,112.7402114868164,116.02999877929688,116.75,115.16999816894531,115.55000305175781,76499200
2020-11-27,113.28433227539062,116.58999633789062,117.48999786376953,116.22000122070312,116.56999969482422,46691300
2020-11-30,115.6745834350586,119.05000305175781,120.97000122070312,116.80999755859375,116.97000122070312,169410200
2020-12-01,119.24051666259766,122.72000122070312,123.47000122070312,120.01000213623047,121.01000213623047,127728200
2020-12-02,119.59033203125,123.08000183105469,123.37000274658203,120.88999938964844,122.0199966430664,89004200
2020-12-03,119.45429992675781,122.94000244140625,123.77999877929688,122.20999908447266,123.5199966430664,78967600
2020-12-04,118.78385162353516,122.25,122.86000061035156,121.5199966430664,122.5999984741211,78260400
2020-12-07,120.24134826660156,123.75,124.56999969482422,122.25,122.30999755859375,86712000
2020-12-08,120.85346221923828,124.37999725341797,124.9800033569336,123.08999633789062,124.37000274658203,82225500
2020-12-09,118.32718658447266,121.77999877929688,125.94999694824219,121.0,124.52999877929688,115089200
2020-12-10,119.74577331542969,123.23999786376953,123.87000274658203,120.1500015258789,120.5,81312200
2020-12-11,118.9393310546875,122.41000366210938,122.76000213623047,120.55000305175781,122.43000030517578,86939800
2020-12-14,118.32718658447266,121.77999877929688,123.3499984741211,121.54000091552734,122.5999984741211,79184500
2020-12-15,124.25423431396484,127.87999725341797,127.9000015258789,124.12999725341797,124.33999633789062,157243700
2020-12-16,124.18621826171875,127.80999755859375,128.3699951171875,126.55999755859375,127.41000366210938,98208600
2020-12-17,125.0510025024414,128.6999969482422,129.5800018310547,128.0399932861328,128.89999389648438,94359800
2020-12-18,123.06881713867188,126.66000366210938,129.10000610351562,126.12000274658203,128.9600067138672,192541500
2020-12-21,124.59429931640625,128.22999572753906,128.30999755859375,123.44999694824219,125.0199966430664,121251600
2020-12-22,128.14080810546875,131.8800048828125,134.41000366210938,129.64999389648438,131.61000061035156,168904800
2020-12-23,127.24691009521484,130.9600067138672,132.42999267578125,130.77999877929688,132.16000366210938,88223700
2020-12-24,128.2282257080078,131.97000122070312,133.4600067138672,131.10000610351562,131.32000732421875,54930100
2020-12-28,132.81442260742188,136.69000244140625,137.33999633789062,133.50999450683594,133.99000549316406,124486200
2020-12-29,131.04603576660156,134.8699951171875,138.7899932861328,134.33999633789062,138.0500030517578,121047300
2020-12-30,129.92864990234375,133.72000122070312,135.99000549316406,133.39999389648438,135.5800018310547,96452100
